,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Number_AdditionalServices,Probability,Churn Prediction
6454,2669-QVCRG,Female,0,No,No,41.0,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit Card,81.3,3190.65,No,1,0.24742782699332413,0
6455,2478-EEWWM,Male,0,Yes,No,59.0,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,E-Check,44.3,2666.75,No,2,0.19896105779901657,0
6456,9174-IHETN,Female,0,No,Yes,50.0,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,No,Credit Card,70.35,3533.6,No,0,0.04134017100053028,0
6457,2233-TXSIU,Male,0,Yes,Yes,17.0,No,No phone service,DSL,Yes,No,Yes,No,Yes,No,One year,No,Credit Card,44.45,792.15,No,3,0.11346874087701046,0
6458,9644-UMGQA,Male,0,Yes,Yes,6.0,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,E-Check,49.15,295.65,No,1,0.30749208453806437,0
6459,3256-EZDBI,Male,1,Yes,No,51.0,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit Card,29.45,1459.35,No,1,0.13684988013532215,0
6460,8761-NSOBC,Male,0,No,No,44.0,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,E-Check,100.55,4398.15,Yes,4,0.35466146862025716,0
6461,0419-YAAPX,Male,0,Yes,No,49.0,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit Card,85.3,4297.95,No,2,0.2536104987954535,0
6462,8413-VONUO,Male,0,No,No,2.0,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,E-Check,95.65,167.3,Yes,3,0.6948518297883843,1
6463,0872-CASZJ,Male,0,Yes,No,59.0,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,One year,Yes,Mailed Check,69.1,4096.9,No,3,0.025825013181923887,0
6464,4726-DLWQN,Male,1,No,No,50.0,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Bank Transfer,70.35,3454.6,No,3,0.12145520041638863,0
6465,8164-OCKUJ,Female,0,Yes,Yes,59.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed Check,20.6,1286.0,No,0,0.004070367949025419,0
6466,3094-JOJAI,Male,0,No,No,18.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed Check,74.15,1387.0,No,0,0.47546856009187416,0
6467,9494-MRNYX,Male,0,No,No,10.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,E-Check,75.05,786.3,No,0,0.6194575125134816,1
6468,2599-CZABP,Male,0,Yes,No,14.0,Yes,No,DSL,No,No,No,No,No,No,One year,No,E-Check,44.6,641.25,No,0,0.17282280730718114,0
6469,7945-PRBVF,Male,0,No,No,35.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank Transfer,21.45,705.45,No,0,0.013974047435926378,0
6470,4544-RXFMG,Male,0,Yes,Yes,8.0,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Mailed Check,43.45,345.5,No,0,0.1709063232741828,0
6471,0859-YGKFW,Male,0,Yes,Yes,18.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank Transfer,20.05,345.9,No,0,0.04318188044622219,0
6472,1150-FTQGN,Female,0,Yes,Yes,60.0,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,No,Bank Transfer,94.15,5811.8,No,3,0.06536303451001234,0
6473,9223-UCPVT,Female,0,No,No,1.0,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,E-Check,94.4,94.4,Yes,3,0.7259039196543281,1
6474,7196-LIWRH,Female,0,No,No,6.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed Check,19.55,124.45,No,0,0.050180248807045476,0
6475,5448-VWNAM,Female,0,No,Yes,19.0,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Mailed Check,75.9,1375.6,No,4,0.1868021842132537,0
6476,1177-XZBJL,Male,0,Yes,Yes,53.0,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,No,Bank Transfer,64.15,3491.55,No,3,0.013668943162858696,0
6477,3518-FSTWG,Male,1,Yes,No,72.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank Transfer,109.55,7920.7,No,5,0.09457542071527286,0
6478,9330-VOFSZ,Female,0,Yes,No,60.0,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit Card,110.8,6640.7,No,5,0.09776385760545744,0
6479,4351-QLCSU,Female,0,No,No,1.0,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit Card,55.0,55.0,Yes,1,0.47226209615104514,0
6480,0939-EREMR,Female,0,No,Yes,13.0,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed Check,53.45,718.1,No,2,0.1408297939452026,0
6481,9389-ACWBI,Female,0,Yes,Yes,5.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit Card,69.95,320.4,No,0,0.4668270227419574,0
6482,5419-JPRRN,Male,0,No,No,1.0,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,E-Check,101.45,101.45,Yes,3,0.811335143141233,1
6483,3644-QXEHN,Male,0,Yes,Yes,13.0,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,E-Check,97.0,1334.45,No,3,0.6045837436020483,1
6484,2911-IJORQ,Male,0,No,No,37.0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank Transfer,90.6,3358.65,No,6,0.08562096579964901,0
6485,5921-NGYRH,Male,0,Yes,No,64.0,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed Check,73.55,4764.0,No,1,0.11091790937346692,0
6486,2100-BDNSN,Female,0,Yes,No,5.0,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,No,Bank Transfer,67.95,350.3,Yes,3,0.3356088651751607,0
6487,5998-DZLYR,Female,0,Yes,No,61.0,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Two year,Yes,Bank Transfer,94.35,5703.0,No,3,0.05912312276094034,0
6488,0488-GSLFR,Female,0,No,No,1.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,E-Check,69.5,69.5,Yes,0,0.6993116187421964,1
6489,9318-NKNFC,Male,0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed Check,18.85,18.85,Yes,0,0.24771102115061058,0
6490,3985-HOYPM,Male,0,No,No,26.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed Check,19.4,525.55,No,0,0.035107168114166774,0
6491,9728-FTTVZ,Female,0,No,No,1.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,E-Check,69.2,69.2,Yes,0,0.6992996513491766,1
6492,9548-LERKT,Male,0,Yes,No,24.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed Check,19.75,483.15,No,0,0.02323000830610424,0
6493,6576-FBXOJ,Male,0,Yes,No,17.0,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,E-Check,54.6,934.8,No,4,0.29548818515606334,0
6494,4310-KEDTB,Female,0,No,Yes,26.0,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed Check,29.8,786.5,No,1,0.2597540206023546,0
6495,7254-IQWOZ,Male,0,No,No,1.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,E-Check,69.65,69.65,Yes,0,0.6943061538597007,1
6496,2474-BRUCM,Male,1,Yes,No,40.0,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,E-Check,101.85,4086.3,Yes,3,0.473895165493298,0
6497,4062-HBMOS,Male,0,No,No,52.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,E-Check,103.05,5364.8,No,4,0.5245135431515277,1
6498,0742-NXBGR,Female,0,No,No,1.0,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,E-Check,82.3,82.3,Yes,2,0.6424911483389006,1
6499,2676-ISHSF,Male,0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed Check,20.3,20.3,No,0,0.20147446106356998,0
6500,9236-NDUCW,Female,0,No,No,21.0,No,No phone service,DSL,Yes,No,No,Yes,No,No,Two year,No,Mailed Check,35.1,770.4,No,2,0.038616952260244836,0
6501,4753-PADAS,Female,0,Yes,No,67.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank Transfer,105.7,6816.95,No,4,0.2012135605683608,0
6502,6103-QCKFX,Female,0,Yes,Yes,44.0,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Bank Transfer,56.25,2419.55,No,2,0.03320797782824465,0
6503,7781-EWARA,Male,0,Yes,Yes,70.0,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,E-Check,60.35,4138.7,No,5,0.03694834803260794,0
6504,6110-OHIHY,Male,0,No,No,3.0,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,E-Check,79.25,267.6,Yes,1,0.6817643882032108,1
6505,7018-FPXHH,Male,0,Yes,Yes,56.0,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Two year,Yes,Bank Transfer,59.8,3457.45,No,3,0.010287498168053114,0
6506,5889-LFOLL,Female,0,No,No,13.0,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,E-Check,84.6,1115.2,Yes,1,0.7260608995260558,1
6507,5708-EVONK,Female,0,Yes,Yes,58.0,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank Transfer,93.4,5435.6,Yes,3,0.17485111023203997,0
6508,8708-XPXHZ,Female,0,Yes,Yes,42.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,E-Check,94.2,4186.3,Yes,2,0.5150153638812848,1
6509,0616-ATFGB,Male,1,Yes,No,1.0,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,E-Check,25.05,25.05,Yes,0,0.6375036309680635,1
6510,0572-ZJKLT,Female,0,Yes,Yes,46.0,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,Two year,No,Mailed Check,99.65,4630.2,No,4,0.05568697225601731,0
6511,5135-RDDQL,Female,0,Yes,Yes,63.0,Yes,No,DSL,Yes,No,No,No,No,No,Two year,Yes,Bank Transfer,50.65,3221.25,No,1,0.00918931765008667,0
6512,1353-LJWEM,Male,0,No,No,11.0,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,E-Check,60.9,688.5,No,3,0.26175796690876524,0
6513,1794-SWWKL,Male,0,Yes,Yes,15.0,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Bank Transfer,59.65,867.1,No,2,0.20985684847309627,0
6514,6166-YIPFO,Male,0,Yes,No,72.0,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,E-Check,64.7,4746.05,No,6,0.022943393668515673,0
6515,7016-BPGEU,Female,0,No,No,29.0,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit Card,25.1,712.85,Yes,0,0.25338246085668636,0
6516,6876-ADESB,Male,0,No,Yes,1.0,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,E-Check,48.95,48.95,Yes,1,0.3788931420133332,0
6517,9332-GYWLO,Female,0,Yes,Yes,6.0,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,E-Check,54.85,355.1,No,1,0.41439670874254386,0
6518,1963-SVUCV,Male,0,No,No,1.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,E-Check,45.3,45.3,Yes,0,0.4301772457111451,0
6519,4184-VODJZ,Male,0,Yes,Yes,63.0,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,One year,Yes,E-Check,91.35,5764.7,No,2,0.13464171474516334,0
6520,0220-EBGCE,Male,0,No,No,2.0,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,E-Check,85.85,167.3,Yes,2,0.7117348477747631,1
6521,1092-WPIVQ,Female,0,Yes,Yes,18.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed Check,25.1,428.45,No,0,0.03219526913758008,0
6522,7233-IOQNP,Female,0,Yes,No,43.0,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Bank Transfer,34.0,1505.35,No,2,0.061325786248746766,0
6523,2834-JKOOW,Female,0,No,No,15.0,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Mailed Check,45.9,693.45,No,4,0.09851661631061985,0
6524,2754-VDLTR,Male,0,No,Yes,10.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,E-Check,95.2,930.4,Yes,2,0.6646283689883616,1
6525,2400-FEQME,Male,0,Yes,Yes,55.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed Check,20.5,1177.95,No,0,0.004738861833946415,0
6526,3190-XFANI,Male,0,No,Yes,49.0,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Bank Transfer,100.6,5069.65,Yes,3,0.16010217230526744,0
6527,7551-DACSP,Male,0,Yes,Yes,6.0,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed Check,55.3,324.25,Yes,2,0.2801661834941375,0
6528,4957-SREEC,Male,0,Yes,Yes,70.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit Card,20.35,1458.1,No,0,0.0021976382081271605,0
6529,7235-NXZCP,Male,1,No,No,2.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed Check,74.85,156.4,Yes,0,0.7261304959835824,1
6530,0230-UBYPQ,Male,1,Yes,No,63.0,No,No phone service,DSL,Yes,No,No,Yes,No,No,One year,No,Bank Transfer,36.1,2298.9,No,2,0.015747305818325695,0
6531,4923-ADWXJ,Female,0,No,No,25.0,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank Transfer,65.8,1679.65,No,3,0.18067365174586822,0
6532,1763-KUAAW,Female,1,No,No,18.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank Transfer,20.35,369.6,No,0,0.06613850906834264,0
6533,1104-TNLZA,Male,1,Yes,No,28.0,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,E-Check,105.8,2998.0,No,4,0.6741360335874018,1
6534,5195-KPUNQ,Female,1,No,No,53.0,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,Yes,Mailed Check,96.75,5206.55,No,4,0.10431042180146569,0
6535,0520-FDVVT,Male,0,No,No,35.0,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank Transfer,102.35,3626.1,Yes,4,0.32814481773294313,0
6536,3439-GVUSX,Male,0,No,No,1.0,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed Check,24.4,24.4,No,0,0.4906790835783103,0
6537,1444-VVSGW,Male,0,Yes,No,70.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit Card,115.65,7968.85,Yes,6,0.06772876949930047,0
6538,5712-PTIWW,Male,0,No,No,2.0,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,E-Check,79.85,152.45,Yes,2,0.554366802509193,1
6539,5949-HGVJL,Female,0,Yes,No,26.0,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,E-Check,73.05,1959.5,No,4,0.3382266108513618,0
6540,5203-XEHAX,Female,0,No,No,34.0,Yes,No,DSL,Yes,Yes,No,No,No,Yes,One year,No,E-Check,64.35,2053.05,No,3,0.06294076907648603,0
6541,1635-HDGFT,Female,0,No,Yes,19.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed Check,20.5,398.55,No,0,0.02314482162761526,0
6542,3315-TOTBP,Male,0,No,No,15.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed Check,76.0,1130.85,Yes,0,0.5664641392179316,1
6543,8050-XGRVL,Female,0,Yes,Yes,62.0,Yes,No,DSL,Yes,No,Yes,No,No,No,One year,No,Credit Card,54.75,3425.35,No,2,0.010160083656402912,0
6544,6661-HBGWL,Female,1,No,No,42.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank Transfer,104.75,4323.45,Yes,4,0.5960847562046286,1
6545,1518-VOWAV,Female,0,No,No,9.0,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,E-Check,74.65,703.55,Yes,4,0.4638945385851896,0
6546,9828-QHFBK,Male,0,No,No,24.0,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,E-Check,51.15,1275.7,No,1,0.20714158000360983,0
6547,3908-MKIMJ,Male,1,Yes,No,68.0,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Two year,Yes,E-Check,41.95,2965.75,No,3,0.018868641709769058,0
6548,5012-YSPJJ,Male,0,Yes,Yes,31.0,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed Check,54.35,1647.0,No,2,0.07597049227978796,0
6549,5909-ECHUI,Female,0,No,No,1.0,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,E-Check,56.25,56.25,Yes,1,0.5729144276106396,1
6550,1309-BXVOQ,Male,0,Yes,No,21.0,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,E-Check,106.1,2249.95,Yes,4,0.6833523464609726,1
6551,6728-VOIFY,Female,0,Yes,No,63.0,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,E-Check,96.0,6109.75,No,3,0.17936440319043329,0
6552,9317-WZPGV,Female,1,No,No,2.0,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank Transfer,79.75,159.4,Yes,1,0.7440044940473478,1
6553,4891-NLUBA,Female,0,Yes,Yes,61.0,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank Transfer,61.45,3751.15,No,5,0.031066501584991826,0
6554,2856-HYAPG,Female,0,No,No,1.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,E-Check,68.65,68.65,Yes,0,0.6404548921966641,1
6555,8969-PRHFK,Male,0,No,No,18.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed Check,19.65,411.25,No,0,0.050145203913309594,0
6556,0661-KQHNK,Female,0,Yes,Yes,6.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit Card,19.0,105.5,No,0,0.06658718065569612,0
6557,8709-KRDVL,Female,0,No,No,33.0,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,E-Check,100.0,3320.6,No,3,0.6048191095891636,1
6558,4488-PSYCG,Male,0,No,No,16.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank Transfer,20.25,327.45,Yes,0,0.11590193804145249,0
6559,1427-VERSM,Female,0,Yes,No,56.0,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,E-Check,98.7,5669.5,No,4,0.37230854880097825,0
6560,9801-NOSHQ,Male,0,No,Yes,23.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed Check,19.8,465.45,No,0,0.03257443893012227,0
6561,6339-YPSAH,Male,0,No,No,9.0,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,E-Check,73.8,704.3,No,1,0.6333970475933152,1
6562,3621-CEOVK,Female,1,Yes,No,14.0,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,E-Check,100.2,1369.8,Yes,3,0.7836810180913708,1
6563,6906-ANDWJ,Male,0,Yes,Yes,15.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank Transfer,74.9,1107.25,Yes,0,0.5296037046515538,1
6564,2159-TURXX,Male,0,No,No,5.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit Card,20.05,95.55,No,0,0.16174323828155907,0
6565,1548-FEHVL,Male,0,Yes,No,61.0,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,E-Check,106.2,6375.2,No,4,0.3686332454215935,0
6566,3795-CAWEX,Male,0,Yes,Yes,70.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit Card,116.55,8152.3,No,6,0.043353612199497044,0
6567,6215-NQCPY,Male,0,No,No,15.0,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,E-Check,99.7,1566.75,No,3,0.6499417984508081,1
6568,5647-URDKA,Male,0,Yes,Yes,8.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed Check,19.7,130.25,No,0,0.03798826228066315,0
6569,2229-DPMBI,Female,0,Yes,Yes,8.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed Check,19.5,162.15,No,0,0.03909142292682967,0
6570,9626-WEQRM,Female,0,No,No,4.0,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed Check,29.15,110.05,No,1,0.42382856396229074,0
6571,2188-SXWVT,Female,0,No,No,34.0,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Mailed Check,55.0,1885.15,No,2,0.03459096520243077,0
6572,6258-PVZWJ,Male,0,Yes,No,68.0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit Card,90.8,6302.85,No,6,0.018652896552374145,0
6573,1094-BKOSX,Female,0,Yes,Yes,45.0,No,No phone service,DSL,No,Yes,Yes,Yes,No,Yes,One year,No,Bank Transfer,51.0,2264.5,No,4,0.05592364929498896,0
6574,6969-MVBAI,Female,1,No,No,9.0,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,E-Check,90.1,816.8,No,2,0.7659480518976689,1
6575,2978-XXSOG,Female,0,No,No,22.0,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Mailed Check,59.05,1253.5,No,2,0.1349842531790889,0
6576,2342-CKIAO,Female,0,No,No,2.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed Check,20.3,41.2,No,0,0.19802938921036775,0
6577,6953-PBDIN,Male,0,Yes,No,70.0,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Bank Transfer,72.95,5265.55,No,4,0.015017117219245441,0
6578,3898-BSJYF,Female,0,No,Yes,10.0,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,One year,No,Credit Card,73.55,693.3,No,4,0.09928439671658419,0
6579,3938-YFPXD,Male,0,No,No,72.0,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit Card,84.3,5997.1,No,5,0.01170101011204178,0
6580,7696-AMHOD,Female,0,Yes,Yes,49.0,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,One year,No,Credit Card,78.0,3824.2,No,4,0.06165367771451521,0
6581,2453-SAFNS,Female,1,No,No,54.0,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,One year,No,Mailed Check,72.1,3886.05,No,3,0.0416798856841817,0
6582,9558-IHEZX,Female,0,No,No,71.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit Card,106.75,7283.25,No,5,0.062134284566455436,0
6583,9617-UDPEU,Female,0,No,No,22.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed Check,19.25,412.55,No,0,0.05479251136437077,0
6584,6340-DACFT,Female,0,Yes,Yes,50.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit Card,20.55,1070.25,No,0,0.005578418175981703,0
6585,4955-VCWBI,Female,0,Yes,Yes,43.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed Check,20.0,817.95,No,0,0.014182303070369124,0
6586,6813-GZQCG,Female,0,Yes,Yes,45.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit Card,24.65,1171.3,No,0,0.012000443631480508,0
6587,7426-GSWPO,Male,1,No,No,64.0,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank Transfer,103.5,6548.65,No,4,0.32646455166699356,0
6588,3389-KTRXV,Female,0,Yes,Yes,23.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed Check,23.85,625.65,No,0,0.026288241831124538,0
6589,3118-UHVVQ,Female,0,Yes,No,68.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit Card,25.8,1911.5,No,0,0.00425450322762661,0
6590,1031-IIDEO,Female,0,No,No,1.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,E-Check,70.85,70.85,Yes,0,0.6993654686508677,1
6591,5832-XKAES,Male,0,No,No,2.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit Card,69.8,134.7,Yes,0,0.5968603944014077,1
6592,3205-MXZRA,Male,0,No,No,26.0,Yes,No,DSL,No,No,No,Yes,Yes,No,One year,No,Credit Card,59.45,1507.0,No,2,0.061417392207806225,0
6593,4701-AHWMW,Male,0,Yes,No,55.0,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank Transfer,54.55,2978.3,Yes,4,0.1730346906773724,0
6594,8317-BVKSO,Male,0,No,No,14.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,E-Check,20.05,299.3,No,0,0.19904770560363655,0
6595,5702-KVQRD,Male,0,Yes,No,71.0,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,E-Check,82.55,5832.65,No,5,0.018751791891490427,0
6596,0083-PIVIK,Male,0,No,No,64.0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,No,E-Check,81.25,5567.55,No,5,0.02798003625329988,0
